Rvrt,Cvrt,Dvrt,Ovrt,Nvrt,Bvrt,Pvrt,Nvrt2
0.476413393493845,-1,-1.9,3,C,no,1.05175939595679,b
,-1,-0.9,4,C,yes,1.03035557287498,a
1.09621619893093,,-0.9,6,D,yes,1.5395580822222,b
-1.44422903512362,-0.673776779364422,,7,C,no,0.585716574181756,b
1.14782929548965,-0.870109791847352,0.3,,C,yes,0.723879213534151,b
-0.468412042880619,-0.701083272026235,-0.4,7,,no,1.27694634542908,b
-1.00595059489047,-0.158613979312952,-2.8,5,C,,0.726612149902082,b
0.063562678214267,-0.485885743732292,-0.7,5,D,yes,,b
1.0249725985369,1,0.4,4,C,no,0.830469753291636,
0.573142017009185,-0.825203777577648,1,6,D,no,2.21092187682051,b
1.84718210064237,1,0.6,4,D,yes,3.46431503225339,b
0.111933369409721,-0.613819426924888,1.2,2,C,yes,0.396007346045837,b
-0.746037320945833,-1,-1,3,A,yes,2.72928446341358,b
1.65821366030763,1,-0.3,3,D,no,0.520730509201794,b
0.721720568253635,0.638513157761811,-1.3,7,D,yes,0.323792214647567,b
-1.66308049671635,1,-0.3,5,D,yes,0.191267119359167,b
0.5759095339092,-1,-1.6,6,C,yes,1.69763906436411,b
0.472760116830072,1,-0.9,6,D,yes,0.861866490112217,c
-0.542731657453136,0.461611697792627,-0.5,6,D,yes,1.15443963099551,c
1.12768707150162,0.451659649756692,-0.9,6,D,no,0.280343270348635,b
-1.64779761591926,1,0.8,5,D,no,1.82089253326118,b
-0.314173948996914,1,-1.3,4,C,no,3.1941736603637,b
-0.182681568907823,0.581606652249209,-1.7,1,D,yes,0.583017048595232,b
1.47047849281079,-0.554477105498783,0.1,4,C,no,0.670679397295559,b
-0.865898784144649,0.354634115435316,0.5,3,D,no,0.258096721596369,b
1.52746698374007,-0.603962088031723,-0.5,6,D,yes,1.63747877220811,c
1.05417805986194,1,1,6,C,yes,1.15965080204218,b
1.03007100882273,1,-0.3,6,C,no,3.6760964876726,b
0.840160857035335,-1,0.5,2,C,yes,3.88707638591068,b
0.216964703286539,-1,3.1,7,D,no,0.889973411517221,b
-0.672525575884536,-1,0.6,7,C,yes,0.279075765762958,c
0.132598527115523,1,1.1,6,D,yes,0.154962884902629,b
-0.0709273467142016,-0.920910478461037,1,1,D,no,0.831451920721169,a
-0.942695470480642,-1,1,2,D,yes,1.36199803503649,b
-1.02203100015739,0.212472115994788,-0.9,5,D,yes,6.80106773915399,b
0.280555123961775,1,0.2,4,C,no,2.93676427717038,b
0.544783366710198,1,-0.8,2,D,yes,0.306794752526236,b
0.130869751897355,1,-0.2,1,C,yes,1.65419578480237,a
0.28184439237605,-0.319619009608791,2,7,D,yes,0.279750546396454,b
-0.292730751417806,-1,-0.5,6,A,no,0.149916822856784,b
-1.32535312131174,-0.600719928207358,-0.9,6,A,yes,1.70690541956953,b
2.06513565211436,1,0.8,4,B,yes,3.3048097175491,b
0.242173040546882,-0.660500030850122,-1.8,6,D,no,2.46129824776056,b
-0.349097229455957,0.0541315127965514,0.7,6,D,yes,0.305855002933914,b
-0.630812373265711,-0.430864842939908,0.9,6,C,no,1.21453776236312,c
0.283906716239567,1,1,5,A,no,0.1907752289103,c
0.121576986739686,-0.127102669836762,0.3,6,D,no,0.724048507615731,b
0.56634410964464,1,0.6,7,C,yes,2.40589194522565,b
0.569032897402166,-0.84367474245503,2.2,7,D,yes,0.326316411336802,a
-0.0905867628230506,0.487882216210312,0.7,5,D,no,0.391471985630294,b
0.230496493769859,-0.546822555698369,-0.6,3,D,yes,0.318950790467982,b
0.75285378489828,1,-0.2,5,B,yes,0.581918504691013,b
0.863385411035611,-0.779010506616001,-0.5,7,D,yes,2.19808064227001,b
0.838198637904524,0.96172973518058,0.8,7,C,yes,1.81381569929871,b
-1.76585211716637,-1,0.8,7,C,yes,1.16051540310523,b
0.683494500268427,0.343243241220776,-0.3,5,B,yes,1.6178414953109,b
