Rvrt,Cvrt,Dvrt,Ovrt,Nvrt,Bvrt,Pvrt,Nvrt2,Tvrt
0.476413393493845,-1,-0.7,5,C,yes,2.00683511752457,c,0.847732736236175
,0.863864300863801,0.1,3,D,yes,0.487863775813678,c,0.635473297974449
1.09621619893093,,-0.1,5,A,yes,1.0231854301133,b,0.932728191910653
-1.44422903512362,-0.814097486179704,,5,D,no,0.775751403078388,c,0.622730823664575
1.14782929548965,1,-1,,A,no,3.89752528255632,c,0.519973616746362
-0.468412042880619,-1,0.3,6,,yes,1.83277670511287,c,0.318278695363271
-1.00595059489047,-0.471260923495372,0.5,4,A,,0.822919434073269,c,0.38945715582066
0.0635626782142669,-0.274022353361735,0.1,6,D,yes,,c,0.391907275111343
1.0249725985369,1,0.3,6,D,yes,0.997495606738613,,0.912022608959904
0.573142017009185,-1,-0.3,1,D,yes,2.35381323354667,c,
1.84718210064237,1,-1.3,5,A,yes,1.62574709379005,c,0.632294217145041
0.111933369409721,1,2.1,7,D,yes,0.334584503375738,c,0.480181400685217
-0.746037320945833,1,0.2,4,D,no,2.8163970456568,c,0.358082073099649
1.65821366030763,1,-0.3,6,D,yes,0.0851718651312132,a,0.322178573272855
0.721720568253635,0.325447054929808,-0.6,3,D,yes,1.66164994881045,c,0.365925182647306
