"R1","R2","R3"
-1.59707403586564,3.51446053092704,-0.608526522519891
3.73919065541003,-0.514197442025604,-0.165070945384933
-3.59719633426514,-0.500865866574411,0.675278740835559
1.57664853536727,2.0647379335395,-1.1126733038825
-1.20260277018963,6.53250137714792,0.535576309497629
1.79000369825098,-1.71735199699319,-0.20921889578173
0.0107795417993279,1.67756071186735,0.787506809806558
1.75244111892661,3.21304609935992,-0.197574584309316
-1.90868918065521,-0.301272437187926,-0.350576520257608
1.69303030668348,-0.94722697619492,-0.161263600721375
-2.04244268028913,1.01159536547356,0.295961207388892
1.45158572926651,-3.63177892428158,-0.0292358982452352
-1.91125409324301,-3.30993302341659,-0.725930522959352
-0.494935042661133,-1.31809625823277,-0.397928175295461
-3.2134080640487,0.922732680219624,-0.0747738646319888
0.853946033958791,-3.22926715766489,0.761047376598451
-1.84049330080715,1.55975357468737,-0.587932514322354
2.45033287508767,0.713474540792546,0.644407762957282
-0.734622875676258,-1.39007214407644,-0.442369922745548
1.4437958693378,4.03836486507333,-0.601247505960352
-1.3032143105975,2.59957970076172,0.245294570056736
1.71770484349418,1.0382463621083,0.310882404031615
-1.86511048360305,3.41676740683778,-1.08055725946567
2.17782777333026,-1.52315151810851,0.466238198120296
-4.76940662493689,2.52016621199495,-0.0502554174219583
4.30670105686555,-1.30012676824874,0.0656711084582881
-1.76585324311693,1.01605245420705,0.579817485498323
1.91362623183711,4.19265125920545,-0.390590088822178
0.277205395304045,2.1785723862096,0.0304479420666793
3.33737642039456,1.3940112909457,0.795703029409936
-1.44231120718255,0.769894103392214,-0.182312865052823
0.563915369264154,-1.17582496700985,-0.455743894406744
-1.95161453738465,0.423820518531082,0.0124459837579059
2.32335568908227,-0.487990222772837,0.824009923154999
-3.0578632729928,1.53888960440134,0.321704748583277
1.62729024930556,-1.28312874269736,-0.585919565856259
-2.32361234462952,-1.1942276895744,-0.363212279216272
2.37076894575411,-2.39678845228637,0.120732202479612
-1.88084038078659,-0.494666916477559,0.160369183615091
3.29166830470722,0.504242137304324,0.687813138235262
-0.114862329245166,2.13199924331519,-0.281499950940265
2.36952008792162,3.56916440738504,0.760695559618807
-5.15378364585894,-0.887259412572858,0.350796094386155
3.21539912492285,2.72950545464055,0.138168421444041
-1.71621302062784,-1.50587282096324,-0.222376547107351
2.70500234239029,-0.218632498953192,0.488987169840232
-1.71822898827058,-1.74045583509359,0.80291110902438
2.43083786008616,-3.41324275932448,0.116487559668442
-2.30621480995416,1.19618625326534,-0.0992946335778771
1.33719295373303,-2.13744630610667,-0.558477776291493
0.345715898820173,2.27962054057789,0.775178246055235
1.74305442513682,-3.11806502381612,-0.727304379118519
-1.49801187763757,-1.15141088848728,0.502614209905589
2.96033990998427,1.61574345470538,0.0766012287746818
-1.46795387865115,-1.1042938661719,0.465083455521336
3.15337797971838,2.22242435324073,-0.551077284279248
-1.51947362212751,-1.0243870185012,0.267410165150226
0.326730142438818,0.944096551824651,-0.353116949007441
-2.91566800727031,0.00838965640781301,-0.0628005935690981
4.9126099809665,-4.35885073509169,1.09701712875172
-3.15221200020513,0.297010040196958,-0.174940176980614
1.19770015218444,-0.415787353681637,-0.610963629859933
-1.87896062352833,-0.71548334662281,0.295213067666673
2.23438401318859,-0.192808522292808,0.140701069197226
-0.690201880868917,0.529250016830836,0.0682047454757783
5.71036448794414,-1.73053837279785,0.44495717219508
-3.70299878416434,1.73233547776259,-0.0162011546411173
4.02091115476927,1.19609828776189,0.338059968483182
-1.96370581768461,-1.11503114582597,0.914105956772688
3.29128277086764,-3.13340114237958,-0.347342257830681
-2.61003536546337,-5.1092735576324,0.0579933507088327
1.62287250742142,-2.37893186572774,0.232180646995602
-1.4336342542532,-2.82201500953849,0.272411834930012
1.81513012578799,-2.39881845534547,0.0483867040847935
-2.76253577083346,0.327507795319793,-0.380119418277819
3.41240707034746,0.272378241401315,-0.549070045036057
-1.92410381279706,-1.38021812384096,-0.109750742559467
2.51981616615469,-1.49565140241263,-0.0765768474281033
-3.73196024708224,2.6152132308473,-0.101582353565357
2.3821458100694,-0.495692920516161,-0.484097768890096
-1.59359260790156,0.528702429961896,-0.456023792812185
1.01446729782472,1.35351784731201,-0.596714043323204
-2.27024398325366,-1.69213789295099,-0.774074981789981
1.30445661768904,0.0586695961015778,0.230657659238499
-3.08800501406515,-0.174256595691923,0.693885486477293
2.67318704998075,0.225365359022873,-0.0263118492615844
-0.628297724545514,0.15676181082997,-0.548284795471239
3.656611065813,-0.521112042798998,-0.616796580558782
-1.12148944315629,0.335049068482275,-0.228564595847941
0.97657731720384,-0.296483194827208,0.470940149788099
-2.54720246191433,1.21435915540458,0.545984303754764
3.23562404906007,-3.13859318142799,0.164284854514556
-2.21488048659309,0.525097838887614,0.454297287024085
0.49925477072234,0.636110600245405,0.763888542420144
-1.75094986214498,-0.981699627298347,0.236231844423168
1.45822749811986,1.23148518491283,0.0173153787631064
-1.36431572317757,0.260240309081589,-0.0224320943947833
1.5408563683141,-4.15373961989896,-0.219604888337404
-2.90731189640228,0.533872447302089,-0.933654869591555
2.09367863752283,2.88023741736845,-0.501329544583807
