"R1","R2","R3"
-3.17870938182279,-0.857157352186653,-0.122096897101648
-0.105098546431007,3.86361697118392,0.24221238546892
-1.26885733940402,1.71295180116013,-0.275060539676276
0.337814055065936,-2.47734952379179,-0.0381936950481618
0.536198081739857,-0.313803904009773,0.470612801127528
-0.958541999681057,0.0743826100903131,0.0590997341748604
1.61089207916721,-0.182123957554609,-0.557495722284655
-0.153451979906038,0.748834556970268,0.603875638087167
0.455706926596165,0.155311354429274,-0.42778101626975
-0.807251040144631,-0.192312512516916,0.617600765351489
0.0914740804751166,-1.3762097957234,-1.19264885106144
-0.235498187731847,2.45863424756576,0.383608150473228
-1.17143629181894,-1.14711537480574,-0.597750868696345
-1.13927903450116,0.212044931114488,0.261636131256505
0.671887339978573,-1.17901607864503,-0.75301857310136
-1.57062941569897,-0.732685599129292,-0.808662740782658
0.255439595786176,0.236000832663502,1.01281990837067
-0.538045520642184,-0.070901627962602,-0.55213660272294
-0.0291857745326917,-0.296354817772245,0.630823460302223
0.0306753290856982,-1.27568632976204,-0.0628418944823393
0.730705632972249,1.34893972085716,-0.690771902795133
0.318500415630765,0.82988445428481,-0.192768980719581
-1.1370328115715,-2.86832223764697,0.00029573659636394
-0.967784912503124,-2.12094917079348,-0.484145424667504
1.7220866240235,-0.90122503382282,0.110895808806156
-0.726615187521675,-1.291477164265,0.0966872147757179
0.14332883720465,1.7028889981767,0.0617225120685017
0.242291023226259,2.5029451258365,0.259716906946078
-0.963988270624203,1.58007553402008,0.617955708294475
1.25440229341596,0.257461371481935,-0.644201914965487
0.451911339127917,-1.17058681220169,0.256135646767425
-1.80709690655659,-0.470028664092544,0.453481137294251
0.822636377168264,-0.00143470104761785,0.460565857905703
0.0847231228222546,0.906278808627073,-0.0772509031186394
0.39736818230457,-1.43851284460543,-0.837899811383203
-0.773456736033887,3.4575729413179,-0.508536514967385
-1.35709988810675,-0.56713124871656,0.573433524348253
-0.564134528001911,-2.76812734073403,0.468915616257449
-0.962419747669843,-1.81698553400688,-0.177887341868991
0.333129058644673,-4.51678741500552,0.273606392537577
0.310637532435351,-2.12022673674401,1.01330724113777
-0.473065451543972,-0.201041975645365,0.252577649423159
0.23732816603934,-2.12331533592517,-0.679891492685245
-1.17480802986752,1.59675237447164,0.53269029047915
-1.24376894631951,2.88437727430002,0.0299091309041705
1.96050037887673,0.169838835627532,0.0096819918898181
0.691866069982722,2.55431512498921,0.416147146965814
-1.95748566046203,3.02223705753921,-0.39995123507953
2.22834129478914,0.543033034025517,-0.55842886980818
-0.25717328426235,0.434841832844837,0.221333075487361
0.913500738665605,-1.44135116196296,-0.247163042289726
0.0769362398238112,0.243876107361603,0.900504791600683
-1.482099861594,4.24375740294533,0.0322487468088737
-0.290273709284163,-1.50560873188218,0.132534836139022
-0.180846219697019,-0.898414802694692,0.0798656674606184
-0.430408851466924,2.72136438472628,-0.0337068799215784
0.0382717467215197,-0.90270832831819,0.392209098293303
-0.235727776066207,0.281056962469354,-0.740998159506458
-0.370823959162969,0.605184449907535,-0.651655735637437
-0.811350925270884,3.05336864107103,0.216233357718102
-0.829222305275787,2.91473774530477,1.14487833654867
0.0991764669624841,-4.02673221018764,0.799652685864798
-1.34669459269014,1.89950379542658,-1.02474728815514
1.97188496167342,-2.92317972719235,-0.243138356922713
-0.67278566857654,0.988690838186169,-0.293232354476627
0.990571009315316,-0.389739132377999,-0.2470931234226
0.35244756213463,-0.595731584241135,-0.197701743615158
0.757324507353157,-0.923886944763942,0.407500501344659
-0.0657765638042497,1.1592029507813,-0.260580662218316
1.03421860890928,1.80518692360974,-0.307937573297003
-1.40389173644419,-0.256067561061235,0.330464990172914
1.98333268363542,-1.21021344345969,-0.383450386632323
-0.747816685239932,-0.285567137889986,-0.406514241822686
1.10189042017697,2.45202004502637,0.061091781549777
0.180378264489404,-0.766637966118436,-0.0560977878347132
0.438652808344116,1.68911529270729,-0.0270252752362451
0.979474591538705,-0.173513788446941,0.451138098393266
-0.992686678578966,-1.35575133608154,-0.372455912254051
1.24961702137923,0.825423220747586,0.067491078653307
1.39124453508181,0.85660994221627,-0.332364818987799
0.458029828263046,-1.47341284879421,-0.673761775301753
-0.332064655476386,-0.796674969809574,0.093368904459572
-0.762608587221837,1.22766015214231,-0.156016621061852
-0.313757843937979,1.17967076613694,0.24841101977741
-1.05145738934094,2.54617308935476,-1.27938712521755
-0.81106089584195,-0.575733949992257,0.56105788952007
0.850354337177405,-0.436978898042737,-0.385809178432503
0.89462633653393,-1.6791402706595,0.167591462178934
-0.43460674705007,-2.10664737411889,-0.172561217971803
1.3369213684308,-1.02612492507328,0.10556159778909
-0.657581709448474,-1.36180373414877,0.301928246773377
-0.547960412064969,-4.49386881501676,-0.102127495228252
-0.774187455677782,-2.98715915646622,-0.0448037690744147
0.269329923027107,0.273676917701121,0.56400872345305
-0.606104402035165,0.405411615772198,-0.211162749960848
0.764580983295355,-0.9344037310858,0.330083225414784
-1.70531322523155,-0.377565487961945,0.216189086757236
-0.445093415064285,0.389213439818192,-0.133700492062694
0.724015643198261,4.07057014865535,-0.225766663510147
0.316422217459149,0.93438680142241,-0.514946403522568
