"R1","R2","R3"
0.511815110121369,3.62863488113686,0.627911524265258
1.58003392399589,1.62351815226581,-0.318707830661241
-2.29666952241887,-0.21815814543834,-0.298169040611498
0.899954409198952,1.12767034715036,-0.168656893220614
0.205612484227045,0.579714598934783,-0.478301341455628
-0.352442776887967,-3.60926831849986,0.534474354440076
0.484259229808692,-1.19360739945558,0.279662642086299
0.626141251944039,-1.77631613074707,-0.20539027964681
-0.798387983245869,0.372885852825401,-0.169290762389558
-1.6132635114666,0.736709389992823,-0.802773726231469
-0.674084658197393,2.59686124968505,0.50254794130726
-1.78504264870946,0.570242325158833,-1.0148177874663
-1.27088484545779,0.988670829034601,0.0294455205097621
1.32489884819075,4.29028427088198,-0.582289044133243
-1.30061652228041,-1.35639494760983,0.485673138646262
-1.26090393790423,-2.70126511527487,0.188882803908538
-0.787479279661709,-0.678207973150717,0.868452904599976
0.825865362289677,1.59356953887294,-0.585359215344958
-1.15574913184343,-1.41149685605528,-0.122169938369153
-0.546938697815087,-2.35530909483104,-0.095230819499576
-0.636052883397352,1.29137860917751,-0.0311245020263107
1.38114221534941,-1.49164865569208,0.409434877117276
0.887178777837222,0.00273561558339686,0.0819800096849917
2.70152582978666,-0.454860739528994,-0.122798122916365
-1.58135599912693,2.51736332770881,-0.244668123316615
1.58281382904847,-0.175070167787411,0.0551287488273
-0.288925162533507,1.96868808192468,-0.554885412254214
0.0804523936456944,-0.815442746233893,0.211962746704562
0.744328160432736,-2.29672817759553,0.383919890403522
0.854305286445308,-1.63588537978533,0.836072337356769
-2.04692296326794,-0.280659495120491,-0.0767876793885897
-0.846740558790799,2.51338845258303,-0.24390431926193
-2.14430020946437,0.350962927739429,0.188804502544131
0.817949450297237,4.20316203675438,1.06903792882345
1.59852647619737,2.83553285074954,-0.276686563935805
-0.817892092756013,-0.898239413159503,0.198771177119357
0.973209376366867,-2.11112183007559,0.214183731805639
1.71129971136254,-0.900737394321709,-0.423292937257066
0.47839619763822,-0.252953478624586,-0.100485006045237
-0.306745055130478,-0.0669246817363026,0.304801440921023
-0.37889452662369,-0.924420956667151,-0.53980254066436
-0.581277576821284,0.637785724115274,-0.680553877553867
-0.896801009189439,-1.74937176481326,0.535434347815779
1.20278684560755,3.09065925242886,-0.408890002441768
-2.73837613542779,-1.16513651808105,-0.145127551029873
0.181525774520233,3.97579861224085,0.646494698002799
-0.931334708187259,-0.939641572664492,-0.435336116011677
0.944218098836957,-0.750648404684949,0.348098021555209
2.37219138370654,-2.34335293475927,-0.232095237180656
-0.965868268174928,0.051041613220001,-0.176541198370444
-0.289287109304032,1.08717301571191,-0.273950703736604
-0.762493831712723,-3.8191988853919,-0.585138653051597
-1.4633231723674,-1.9962307075253,0.167026737832637
3.25173294906516,0.562281729634447,-0.236827526901312
-0.798524136071548,3.53733680924051,0.200360829075366
-0.0503739422743065,1.194241623609,-0.0315469630238344
-0.458920117295614,0.541023815605191,0.0563071449802414
1.10419799417379,2.06077796501489,-0.215170488524862
-0.216141492004807,-0.132248949511587,0.208572584091309
-0.229439167293264,-1.69659768299921,0.283569451078131
-0.086404054349527,-2.940986567086,-0.351769912636673
-0.630368413080862,-0.755117563213895,0.308270227267993
-0.577893379071955,-2.39157269450285,0.207628689488277
2.04787269983942,1.62220792033305,0.831797611633577
-2.21813360298141,2.24425447519419,0.175868525288732
2.97876407357071,0.412063177978328,0.0309690079086413
0.331161887030295,-0.301230620681044,0.438010781567486
0.767651266425847,-2.65811890007191,0.689476737473195
-1.16422060343336,3.06522295710106,-0.330906048460106
0.369399758094947,-0.858334453557602,0.47893596184068
-1.07373993185138,0.947441682154121,-0.324292405732017
1.54190898832935,4.00222609807631,-0.0242343315145813
-0.40932438581422,0.651232432196088,0.0422796925764996
0.855222231653403,1.03169505109097,-0.611020337145255
-0.441449397994493,2.41317812483793,0.138094988635323
-0.265827413901851,1.93988528493417,0.340756253103596
-1.66104415276165,1.64606640482523,-0.133001352577308
-0.712173170825752,-1.8696148558787,0.117788640721435
0.155438244270064,-0.522154416428841,0.185910789410134
-1.20231587969228,0.195282207855531,-0.351288978809363
-0.590460244466666,-1.08907883007302,0.986464869300164
0.843557425702254,-3.01687201231784,-0.552528883062301
0.801738559099744,1.33526467691169,-0.119802115190132
0.992029523965285,-2.14470379356317,-1.33759364495209
-0.250831773018337,-1.99314184645794,-0.171073597132798
0.109958052371248,0.130452446162079,0.741837072222999
-0.309940113640892,-0.930823619708617,-0.0683730699402221
0.506439116876513,1.88398156195675,0.425070935092897
-0.82475368375733,-1.74037949847355,0.188623489837292
0.237414081294406,-0.0983755454919765,0.829437828590822
0.288432604374393,1.91991419870831,0.411312399475531
0.909486797373315,1.06521502597526,0.0496793402701706
-1.47393423604365,-0.91226309164885,-0.325046908276982
-2.0504123366633,1.42787465512407,-1.14461993619178
-1.02525386211314,0.0947781802741038,0.728507021592371
0.18783486536219,-1.49508176774318,0.152483128545365
1.79565433531419,-0.250173161558186,-0.221301724090321
0.649932487425789,0.726897652251505,-0.293728785213064
-0.314738253160975,0.754672922801761,0.317420188524195
1.13484627367454,-1.49788500488955,0.652906168034725
