Rvrt,Cvrt,Rpvrt,Ruvrt,Bvrt,Nvrt,Ovrt,N2vrt
-0.395246875139823,0.0857062120326832,0.920965484643557,0.914312412814971,yes,E,4,a
-0.356584527236355,-0.0785886251807951,7.78037834628008,0.479910415768703,no,C,6,c
-1.33539625696575,3.96766342363502,5.87246694750491,0.496712358570676,no,E,4,c
-0.276168479834571,-0.745001243829993,10.3361599444857,0.932651921538256,no,E,4,c
2.57435778141736,2.91306838257132,0.87275317076128,0.378373872006327,yes,E,2,b
0.0514841544838029,0.13182487342006,7.30704786209477,0.533502914706833,yes,C,6,b
0.168869198494957,-0.0649018806234541,8.33011209371681,0.712538247284974,yes,D,7,b
3.36573298016726,1.19329617012558,0.422603524393686,0.762419622596565,no,B,2,d
1.78686191936681,-1,8.27105729589084,0.49257235670578,yes,E,3,b
-0.470822308710557,-0.298314327637731,2.46321787567806,0.532226266791004,yes,E,6,a
-0.248350770304736,0.402206620100934,0.839399625717329,0.313147075617207,yes,E,6,a
0.397288502971568,-0.372185552843842,5.01194888245545,0.844283127907798,yes,E,3,b
-1.41844637368579,-0.790654139266455,10.1857226010402,0.328263770668699,yes,E,3,a
0.325097443865216,2.35579630634725,7.77508709322592,0.740819129118023,yes,C,4,b
1.10450517498165,0.610538557705375,19.3212739143186,0.401797115757748,yes,C,4,b
-0.781649623098902,-1,1.56978918466984,0.527025855676668,yes,E,4,a
2.89922482316533,0.721629698225442,7.21816095988044,0.315116034732745,yes,C,4,b
-0.630814452837581,-0.739974322037041,11.5650902344888,0.75996545184594,yes,B,5,a
0.492665254508775,2.71224108305384,8.98814642552592,0.270362564071874,yes,C,6,b
-0.172822476399951,2.32114771781026,0.407943203328006,0.696907809193608,yes,C,5,a
3.05411572196685,1.45304026154149,9.36042284820817,0.739098974564155,no,C,7,d
2.67505050866703,2.39279103651928,8.60147660659175,0.46587795102336,yes,E,4,b
0.383460145913423,0.887758039205693,0.194084310985673,0.562179717018436,yes,E,3,b
-0.703024885692559,-0.460739752368394,0.918563974447354,0.442245829944924,yes,C,2,a
0.10546924767542,-1,11.4181793694486,0.185576396831849,yes,B,3,b
-0.330640044842053,1.48745035467041,11.7101520527719,0.450788804420666,yes,A,6,a
2.72432193853534,2.15467296960807,9.10185901220557,0.904196256151051,yes,E,3,b
3.63502412387482,3.30753876942187,5.36462424003745,0.18702997487908,yes,A,3,b
3.09747977559259,2.55934088702753,0.291973795407848,0.833488978369733,yes,E,4,b
-0.266665811481624,3.0209242444682,5.96950240844397,0.799059644622294,yes,E,3,a
-0.060861431706888,3.07311086781135,6.27808752627165,0.5030621258245,yes,C,6,a
2.98869256478782,2.2320706473881,8.1297679488408,0.535118739008504,yes,D,7,b
0.00168584427704441,0.74205284364901,10.2979114299168,0.491367849081678,yes,D,3,b
4.47294543309491,1.10027753947771,7.16086438002277,0.971274651404499,yes,E,4,b
-0.480279903170197,0.50600649823552,8.74224918061225,0.762477759265323,no,E,4,c
0.0412340182843386,2.05069698331951,0.893453360420967,0.450695312417269,yes,C,3,b
-1.69617689080566,-0.00379190757089172,7.23082422342134,0.290401137682148,no,C,4,c
2.62920641182773,3.00918937243861,6.51100453951579,0.639903144486079,no,B,5,d
3.00968584478817,-1,1.94258287523806,0.921708347650263,yes,E,3,b
0.891088960545004,3.79499055326795,13.3655500992732,0.183384989125578,yes,A,4,b
-1.9374562100621,1.61774008761928,11.9859993202694,0.920130011984317,yes,C,4,a
-1.81594863444645,-0.226121716047989,0.311182129447893,0.305678603650685,yes,E,6,a
-0.347486999121027,2.94088768382809,8.50173733607072,0.981994940185246,yes,E,3,a
1.41523443420089,1.11428434101382,11.1503200231852,0.498440552008834,yes,D,3,b
0.344301995883917,2.93312698274982,10.6986294556283,0.275712425349463,no,A,4,d
3.62455389422708,2.81920899708759,7.7990030902153,0.447051567754699,no,C,3,d
3.00050411793977,-0.555216144575147,4.68233676535771,0.950581071348969,yes,D,7,b
-0.69557324662973,-1,6.90040768120134,0.43846639775802,no,C,6,c
