Rvrt,Cvrt,Dvrt,Ovrt,Nvrt,Bvrt,Pvrt,Nvrt2,Tvrt
0.476413393493845,-1,-1.9,3,C,no,1.05175939595679,b,0.42943637901276
,-1,-0.9,4,C,yes,1.03035557287498,a,0.52389366711528
1.09621619893093,,-0.9,6,D,yes,1.5395580822222,b,0.373299318684618
-1.44422903512362,-0.673776779364422,,7,C,no,0.585716574181756,b,0.364151765434043
1.14782929548965,-0.870109791847351,0.3,,C,yes,0.723879213534151,b,0.511107838982296
-0.468412042880619,-0.701083272026235,-0.4,7,,no,1.27694634542908,b,0.676451477722864
-1.00595059489047,-0.158613979312952,-2.8,5,C,,0.726612149902082,b,0.348971552121547
0.0635626782142669,-0.485885743732292,-0.7,5,D,yes,,b,0.740336477525239
1.0249725985369,1,0.4,4,C,no,0.830469753291636,,0.264021809957726
0.573142017009185,-0.825203777577648,1,6,D,no,2.21092187682051,b,
1.84718210064237,1,0.6,4,D,yes,3.46431503225339,b,0.338520767225545
0.111933369409721,-0.613819426924888,1.2,2,C,yes,0.396007346045837,b,0.378379934220348
-0.746037320945833,-1,-1,3,A,yes,2.72928446341358,b,0.720919112395744
1.65821366030763,1,-0.3,3,D,no,0.520730509201794,b,0.608314308095943
0.721720568253635,0.638513157761811,-1.3,7,D,yes,0.323792214647567,b,0.30369174189494
-1.66308049671635,1,-0.3,5,D,yes,0.191267119359167,b,0.39956053290135
0.5759095339092,-1,-1.6,6,C,yes,1.69763906436411,b,0.167595968653373
0.472760116830072,1,-0.9,6,D,yes,0.861866490112217,c,0.221031051651572
-0.542731657453136,0.461611697792627,-0.5,6,D,yes,1.15443963099551,c,0.508649391214717
1.12768707150162,0.451659649756692,-0.9,6,D,no,0.280343270348635,b,0.404786968849623
-1.64779761591926,1,0.8,5,D,no,1.82089253326118,b,0.294677010844562
-0.314173948996914,1,-1.3,4,C,no,3.19417366036369,b,0.620054743462766
-0.182681568907823,0.581606652249209,-1.7,1,D,yes,0.583017048595232,b,0.584076957220688
1.47047849281079,-0.554477105498783,0.1,4,C,no,0.670679397295559,b,0.113278487128838
-0.865898784144648,0.354634115435316,0.5,3,D,no,0.258096721596369,b,0.554055314958576
1.52746698374007,-0.603962088031723,-0.5,6,D,yes,1.63747877220811,c,0.880782300382404
1.05417805986194,1,1,6,C,yes,1.15965080204218,b,0.466724719764412
1.03007100882273,1,-0.3,6,C,no,3.6760964876726,b,0.841028628365316
0.840160857035334,-1,0.5,2,C,yes,3.88707638591068,b,0.187688303456481
0.216964703286539,-1,3.1,7,D,no,0.88997341151722,b,0.802025075456817
-0.672525575884536,-1,0.6,7,C,yes,0.279075765762958,c,0.453822884334977
0.132598527115523,1,1.1,6,D,yes,0.154962884902629,b,0.43324934798607
-0.0709273467142016,-0.920910478461037,1,1,D,no,0.831451920721168,a,0.249791460188049
-0.942695470480642,-1,1,2,D,yes,1.36199803503649,b,0.516332242956013
-1.02203100015739,0.212472115994788,-0.9,5,D,yes,6.80106773915399,b,0.239120677190336
0.280555123961775,1,0.2,4,C,no,2.93676427717038,b,0.106766204733282
