Rvrt,Cvrt,Rpvrt,Ruvrt,Bvrt,Nvrt,Ovrt,N2vrt
-0.395246875139823,0.0857062120326832,0.920965484643557,0.914312412814971,yes,E,4,a
-0.356584527236355,-0.0785886251807951,7.78037834628008,0.479910415768703,no,C,6,c
-1.33539625696575,3.96766342363502,5.87246694750491,0.496712358570676,no,E,4,c
-0.276168479834571,-0.745001243829993,10.3361599444857,0.932651921538256,no,E,4,c
2.57435778141736,2.91306838257132,0.87275317076128,0.378373872006327,yes,E,2,b
0.0514841544838029,0.13182487342006,7.30704786209477,0.533502914706833,yes,C,6,b
0.168869198494957,-0.0649018806234541,8.33011209371681,0.712538247284974,yes,D,7,b
3.36573298016726,1.19329617012558,0.422603524393686,0.762419622596565,no,B,2,d
1.78686191936681,-1,8.27105729589084,0.49257235670578,yes,E,3,b
-0.470822308710557,-0.298314327637731,2.46321787567806,0.532226266791004,yes,E,6,a
-0.248350770304736,0.402206620100934,0.839399625717329,0.313147075617207,yes,E,6,a
0.397288502971568,-0.372185552843842,5.01194888245545,0.844283127907798,yes,E,3,b
-1.41844637368579,-0.790654139266455,10.1857226010402,0.328263770668699,yes,E,3,a
0.325097443865216,2.35579630634725,7.77508709322592,0.740819129118023,yes,C,4,b
1.10450517498165,0.610538557705375,19.3212739143186,0.401797115757748,yes,C,4,b
-0.781649623098902,-1,1.56978918466984,0.527025855676668,yes,E,4,a
2.89922482316533,0.721629698225442,7.21816095988044,0.315116034732745,yes,C,4,b
-0.630814452837581,-0.739974322037041,11.5650902344888,0.75996545184594,yes,B,5,a
0.492665254508775,2.71224108305384,8.98814642552592,0.270362564071874,yes,C,6,b
-0.172822476399951,2.32114771781026,0.407943203328006,0.696907809193608,yes,C,5,a
3.05411572196685,1.45304026154149,9.36042284820817,0.739098974564155,no,C,7,d
2.67505050866703,2.39279103651928,8.60147660659175,0.46587795102336,yes,E,4,b
0.383460145913423,0.887758039205693,0.194084310985673,0.562179717018436,yes,E,3,b
-0.703024885692559,-0.460739752368394,0.918563974447354,0.442245829944924,yes,C,2,a
0.10546924767542,-1,11.4181793694486,0.185576396831849,yes,B,3,b
-0.330640044842053,1.48745035467041,11.7101520527719,0.450788804420666,yes,A,6,a
2.72432193853534,2.15467296960807,9.10185901220557,0.904196256151051,yes,E,3,b
3.63502412387482,3.30753876942187,5.36462424003745,0.18702997487908,yes,A,3,b
3.09747977559259,2.55934088702753,0.291973795407848,0.833488978369733,yes,E,4,b
-0.266665811481624,3.0209242444682,5.96950240844397,0.799059644622294,yes,E,3,a
