"species","island","bill_len","bill_dep","flipper_len","body_mass","sex","year"
"Gentoo","Biscoe",50.5,15.9,222,5550,"male",2008
"Gentoo","Biscoe",45.7,13.9,214,4400,"female",2008
"Gentoo","Biscoe",47.8,15,215,5650,"male",2007
"Gentoo","Biscoe",45.4,14.6,211,4800,"female",2007
"Adelie","Dream",32.1,15.5,188,3050,"female",2009
"Adelie","Biscoe",41.3,21.1,195,4400,"male",2008
"Chinstrap","Dream",52,18.1,201,4050,"male",2007
"Chinstrap","Dream",51.3,18.2,197,3750,"male",2007
"Gentoo","Biscoe",48.5,14.1,220,5300,"male",2008
"Gentoo","Biscoe",47.4,14.6,212,4725,"female",2009
