"species","island","bill_len","bill_dep","flipper_len","body_mass","sex","year"
"Gentoo","Biscoe",50.5,15.9,222,5550,"male",2008
"Gentoo","Biscoe",45.7,13.9,214,4400,"female",2008
"Gentoo","Biscoe",47.8,15,215,5650,"male",2007
"Gentoo","Biscoe",45.4,14.6,211,4800,"female",2007
"Adelie","Dream",32.1,15.5,188,3050,"female",2009
"Adelie","Biscoe",41.3,21.1,195,4400,"male",2008
"Chinstrap","Dream",52,18.1,201,4050,"male",2007
"Chinstrap","Dream",51.3,18.2,197,3750,"male",2007
"Gentoo","Biscoe",48.5,14.1,220,5300,"male",2008
"Gentoo","Biscoe",47.4,14.6,212,4725,"female",2009
"Gentoo","Biscoe",47.2,15.5,215,4975,"female",2009
"Adelie","Biscoe",38.1,17,181,3175,"female",2009
"Adelie","Torgersen",35.7,17,189,3350,"female",2009
"Gentoo","Biscoe",46.8,14.3,215,4850,"female",2009
"Gentoo","Biscoe",48.1,15.1,209,5500,"male",2009
"Adelie","Torgersen",39.7,18.4,190,3900,"male",2008
"Gentoo","Biscoe",42.9,13.1,215,5000,"female",2007
"Gentoo","Biscoe",48.5,15,219,4850,"female",2009
"Adelie","Biscoe",36.5,16.6,181,2850,"female",2008
"Gentoo","Biscoe",42.6,13.7,213,4950,"female",2008
"Adelie","Torgersen",37.7,19.8,198,3500,"male",2009
"Chinstrap","Dream",49.5,19,200,3800,"male",2008
"Gentoo","Biscoe",44.9,13.3,213,5100,"female",2008
"Adelie","Dream",37.3,17.8,191,3350,"female",2008
"Adelie","Biscoe",39.7,17.7,193,3200,"female",2009
"Chinstrap","Dream",46.6,17.8,193,3800,"female",2007
"Adelie","Dream",35.6,17.5,191,3175,"female",2009
"Adelie","Torgersen",41.4,18.5,202,3875,"male",2009
"Adelie","Torgersen",39.3,20.6,190,3650,"male",2007
"Adelie","Torgersen",38.6,21.2,191,3800,"male",2007
"Chinstrap","Dream",51.7,20.3,194,3775,"male",2007
"Gentoo","Biscoe",45.2,16.4,223,5950,"male",2008
"Gentoo","Biscoe",48.7,15.1,222,5350,"male",2007
"Adelie","Dream",39.6,18.8,190,4600,"male",2007
"Chinstrap","Dream",54.2,20.8,201,4300,"male",2008
"Chinstrap","Dream",50.3,20,197,3300,"male",2007
"Gentoo","Biscoe",50,15.9,224,5350,"male",2009
"Gentoo","Biscoe",49.1,15,228,5500,"male",2009
"Adelie","Biscoe",37.8,18.3,174,3400,"female",2007
"Gentoo","Biscoe",43.3,14,208,4575,"female",2009
"Chinstrap","Dream",42.5,16.7,187,3350,"female",2008
"Adelie","Torgersen",42.1,19.1,195,4000,"male",2008
"Adelie","Torgersen",44.1,18,210,4000,"male",2009
"Adelie","Torgersen",33.5,19,190,3600,"female",2008
"Adelie","Torgersen",41.1,17.6,182,3200,"female",2007
"Gentoo","Biscoe",45.2,15.8,215,5300,"male",2008
"Gentoo","Biscoe",51.1,16.3,220,6000,"male",2008
"Gentoo","Biscoe",47.3,15.3,222,5250,"male",2007
"Chinstrap","Dream",47.5,16.8,199,3900,"female",2008
"Adelie","Dream",42.2,18.5,180,3550,"female",2007
"Adelie","Torgersen",39.1,18.7,181,3750,"male",2007
"Adelie","Dream",43.2,18.5,192,4100,"male",2008
"Gentoo","Biscoe",45.1,14.5,215,5000,"female",2007
"Gentoo","Biscoe",48.2,15.6,221,5100,"male",2008
"Chinstrap","Dream",51.3,19.9,198,3700,"male",2007
"Gentoo","Biscoe",46.5,14.8,217,5200,"female",2008
"Gentoo","Biscoe",47.5,14,212,4875,"female",2009
"Adelie","Dream",34,17.1,185,3400,"female",2008
"Adelie","Biscoe",38.6,17.2,199,3750,"female",2009
"Gentoo","Biscoe",44.5,14.3,216,4100,,2007
"Chinstrap","Dream",50.2,18.7,198,3775,"female",2009
"Adelie","Torgersen",37.3,20.5,199,3775,"male",2009
"Adelie","Biscoe",40.1,18.9,188,4300,"male",2008
"Adelie","Torgersen",34.1,18.1,193,3475,,2007
"Adelie","Dream",39.2,18.6,190,4250,"male",2009
"Adelie","Torgersen",41.5,18.3,195,4300,"male",2009
"Gentoo","Biscoe",46.8,16.1,215,5500,"male",2009
"Gentoo","Biscoe",46.5,14.4,217,4900,"female",2008
"Gentoo","Biscoe",49.8,16.8,230,5700,"male",2008
"Adelie","Dream",36.8,18.5,193,3500,"female",2009
"Chinstrap","Dream",48.5,17.5,191,3400,"male",2007
"Chinstrap","Dream",45.5,17,196,3500,"female",2008
"Adelie","Biscoe",38.2,20,190,3900,"male",2009
"Adelie","Dream",38.3,19.2,189,3950,"male",2008
"Adelie","Biscoe",36.4,17.1,184,2850,"female",2008
"Adelie","Torgersen",38.9,17.8,181,3625,"female",2007
"Adelie","Biscoe",38.2,18.1,185,3950,"male",2007
"Adelie","Torgersen",38.7,19,195,3450,"female",2007
"Gentoo","Biscoe",,,,,,2009
"Adelie","Biscoe",41,20,203,4725,"male",2009
"Adelie","Dream",36.5,18,182,3150,"female",2007
"Adelie","Torgersen",36.6,17.8,185,3700,"female",2007
"Adelie","Dream",36,18.5,186,3100,"female",2007
"Adelie","Dream",42.3,21.2,191,4150,"male",2007
"Gentoo","Biscoe",46.2,14.4,214,4650,,2008
"Gentoo","Biscoe",47.3,13.8,216,4725,,2009
"Adelie","Biscoe",37.9,18.6,172,3150,"female",2007
"Adelie","Torgersen",43.1,19.2,197,3500,"male",2009
"Gentoo","Biscoe",44.9,13.8,212,4750,"female",2009
"Adelie","Torgersen",40.3,18,195,3250,"female",2007
"Adelie","Dream",37.6,19.3,181,3300,"female",2007
"Adelie","Biscoe",40.6,18.8,193,3800,"male",2008
"Adelie","Torgersen",46,21.5,194,4200,"male",2007
"Gentoo","Biscoe",45,15.4,220,5050,"male",2008
"Adelie","Dream",36.6,18.4,184,3475,"female",2009
"Gentoo","Biscoe",50.4,15.3,224,5550,"male",2008
"Adelie","Dream",39.5,17.8,188,3300,"female",2007
"Chinstrap","Dream",46.2,17.5,187,3650,"female",2008
"Chinstrap","Dream",45.7,17,195,3650,"female",2009
"Adelie","Biscoe",42.2,19.5,197,4275,"male",2009
