"species","island","bill_len","bill_dep","flipper_len","body_mass","sex","year"
"Adelie","Torgersen",37.8,17.1,186,3300,,2007
"Chinstrap","Dream",54.2,20.8,201,4300,"male",2008
"Adelie","Dream",36.2,17.3,187,3300,"female",2008
"Chinstrap","Dream",52,19,197,4150,"male",2007
"Gentoo","Biscoe",45.3,13.7,210,4300,"female",2008
"Gentoo","Biscoe",,,,,,2009
"Adelie","Torgersen",42.5,20.7,197,4500,"male",2007
"Gentoo","Biscoe",48.5,15,219,4850,"female",2009
"Chinstrap","Dream",46.5,17.9,192,3500,"female",2007
"Gentoo","Biscoe",46.9,14.6,222,4875,"female",2009
"Chinstrap","Dream",50.9,19.1,196,3550,"male",2008
"Chinstrap","Dream",51.3,18.2,197,3750,"male",2007
"Adelie","Biscoe",39.7,17.7,193,3200,"female",2009
"Gentoo","Biscoe",51.5,16.3,230,5500,"male",2009
"Adelie","Biscoe",39,17.5,186,3550,"female",2008
"Gentoo","Biscoe",46.7,15.3,219,5200,"male",2007
"Adelie","Torgersen",41.1,17.6,182,3200,"female",2007
"Adelie","Dream",40.3,18.5,196,4350,"male",2008
"Gentoo","Biscoe",45.8,14.2,219,4700,"female",2008
"Gentoo","Biscoe",46.8,15.4,215,5150,"male",2007
"Chinstrap","Dream",50.5,18.4,200,3400,"female",2008
"Gentoo","Biscoe",48.4,14.4,203,4625,"female",2009
"Adelie","Torgersen",38.9,17.8,181,3625,"female",2007
"Adelie","Torgersen",42.9,17.6,196,4700,"male",2008
"Adelie","Dream",36.3,19.5,190,3800,"male",2008
"Gentoo","Biscoe",45.8,14.6,210,4200,"female",2007
"Gentoo","Biscoe",48.1,15.1,209,5500,"male",2009
"Gentoo","Biscoe",48.2,14.3,210,4600,"female",2007
"Gentoo","Biscoe",53.4,15.8,219,5500,"male",2009
"Chinstrap","Dream",45.2,17.8,198,3950,"female",2007
