Rvrt,Rpvrt,Ruvrt,Cvrt,Dvrt,Duvrt,Bvrt,Nvrt,Ovrt,N2vrt
-0.542099497809977,5.89063950904984,0.545567522101348,1.49897702510525,0.2,1.4,no,E,Oc,c
,6.9775269032593,0.5247212505612,1.10618075163535,-2.4,1.2,yes,C,Oa,b
0.90655647850266,,0.374042667387301,1.52113498694467,-0.8,1.6,yes,D,Oc,b
2.74313145124489,0.913773486397627,,0.581140504354799,-0.4,0.6,yes,E,Od,b
-0.759979806034136,1.03290946350646,0.815708816986343,,-1.2,2,yes,D,Oc,a
-0.00940623895221493,0.968407589937441,0.803203534664027,1.5582282998179,,1.6,yes,A,Oa,a
0.442059545224252,9.65210701607918,0.803532609639143,2.2058938233971,3,,no,C,Od,d
1.0317234329135,10.9624094711094,0.295705706267527,4.55531778480688,0.2,4.6,,A,Od,d
3.17470426641526,0.809743287764288,0.939159534515809,4.27863165755201,2.4,4.2,yes,,Oc,b
-0.0717951924919697,14.7155431911916,0.518956673404499,3.71344453865792,-1.8,3.8,no,C,,c
-0.36996923361468,15.9998133016157,0.774794861600992,2.4528174708173,0.6,2.4,no,C,Oc,
-0.389903465582051,6.98080476991624,0.616978606666185,0.460971249413657,-0.4,0.4,no,E,Oc,c
3.16625830763554,0.472754208446407,0.498532625188091,0.0272557721271154,1.6,0,yes,C,Oe,b
2.70537995764468,8.35353294401204,0.973527262482718,3.87842173578721,3.2,3.8,yes,E,Oc,b
3.94191689140921,1.05382977393686,0.96429316077277,0.994396586497665,3.2,1,yes,C,Ob,b
2.83482871900415,0.877140904626448,0.735272515242281,4.33343284659814,-1.6,4.4,no,C,Oc,d
1.81171392761753,9.11316178826149,0.964953102465292,3.18529650979463,0.8,3.2,yes,E,Oa,b
-0.160028426872209,5.64135386196485,0.357962719581437,1.96803212809866,-0.4,2,yes,D,Od,a
0.640823237598037,7.22323639417256,0.739213479830789,1.99708228592209,0.6,2,yes,C,Ob,b
-1.23564955085935,6.07577373822782,0.195436359090466,1.75332157194686,3.4,1.8,no,E,Od,c
3.86672284613063,7.01479821763468,0.76079694546788,0.610203766920026,4.2,0.6,yes,E,Od,b
0.570717217274455,0.866671596921266,0.330395854782191,3.01900027060621,-0.6,3,no,C,Od,d
2.13897834659441,8.84291265196649,0.826363552034102,0.740027552020947,0.6,0.8,no,C,Oc,d
3.36658762274352,13.2169469030872,0.249018535089114,3.54824486349107,-0.4,3.6,yes,D,Od,b
2.36678154018017,0.620085559265708,0.973214904118397,0.99117155600965,-0.8,1,yes,E,Oc,b
-0.838403186907127,5.49697329400063,0.250336546383808,1.66999824103589,3.6,1.6,yes,C,Oc,a
-0.197216402937086,6.45548486471821,0.440663692015849,1.0183894883228,-0.2,1,yes,C,Oe,a
-1.21667879006725,12.5846110740719,0.272479104302811,2.35791299196001,-1.6,2.4,yes,E,Oe,a
2.32126868961169,1.52886975152808,0.680870968930347,4.41516995754566,0.6,4.4,no,B,Od,d
-0.594415610581258,8.69213520647927,0.951456668418432,0.659183530851586,-0.8,0.6,no,C,Od,c
